id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Link to notable evidence	Date of most recent validation 	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset:389	increases activity or abundance of	Inferred	ADRB2	NCBIGene:154	OMIT:0027329	Beta-2 Agonists (Activators)	1_TopAnswer																										
Asset:39	treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:2406	Bithionol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller							clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:390	decreases activity or abundance of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:9444	azacitidine	1_TopAnswer																					causes sickle cell anemia, at a particular location of chromosome 11p15 where T becomes V					
Asset:391	decreases activity or abundance of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:451668	decitabine	1_TopAnswer																										
Asset:392	decreases activity or abundance of	Inferred	HBB	NCBIGene:3043	CHEMBL:4034633	DNMT inhibitor	1_TopAnswer																					class of above drugs					
Asset:393	decreases activity or abundance of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:3657	Hydroxyurea	2_Acceptable																										ADRB2
Asset:394	decreases activity or abundance of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:5222465	sodium butyrate	1_TopAnswer																										HBB
Asset:395	decreases activity or abundance of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:23622962	arginine butyrate	1_TopAnswer																										
Asset:396	decreases activity or abundance of	Inferred	HBB	NCBIGene:3043	UMLS:C0581820	Butyrate Derivatives	1_TopAnswer																					class of above drugs					MYC proto-oncogene, bHLH transcription factor
Asset:397	decreases activity or abundance of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:26945	Hemin	1_TopAnswer																										
Asset:398	decreases activity or abundance of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:5961	L-Glutamine	2_Acceptable																					only a symptom manager					
Asset:399	decreases activity or abundance of	Inferred	VKORC1	NCBIGene:79001	PUBCHEM.COMPOUND:54678486	warfarin	1_TopAnswer				Sarah Stemann																	only a symptom manager					
Asset:4	treats	Inferred	NARP Syndrome	MONDO:0010794	MESH:D001463	Barbiturates	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/147			Sandrine Muller							clinical			Yes						contraindications						
Asset:40	treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:5430	Thiabendazole	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller							clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:400	treats	Inferred	Colorectal Cancer	MONDO:0005575	RXCUI:1657659	Cetuximab (Erbitux)	1_TopAnswer		Automated, LLM	SMuRF	Kara Fecho																						
Asset:401	treats	Inferred	Colorectal Cancer	MONDO:0005575	PUBCHEM.COMPOUND:4091	Metformin	2_Acceptable		Automated, LLM	SMuRF	Kara Fecho																						
Asset:402	treats	Inferred	Colorectal Cancer	MONDO:0005575	UNII:6T8C155666	Ipilimumab (Yervoy)	2_Acceptable		Automated, LLM	SMuRF	Kara Fecho																						CYP2D6
Asset:403	treats	Inferred	Glycogen Storage Disease Ii	MONDO:0009290	UNII:DTI67O9503	Alglucosidase Alfa	1_TopAnswer	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=d6bfbc45-2d34-439e-8aad-59ee2d53d4df			Sarah Stemann																						CYP2D6
Asset:404	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	PUBCHEM.COMPOUND:15606394 	afatinib	2_Acceptable		Automated, LLM		Sharat Israni																	target EGFR					PDE5A (human)
Asset:405	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	PUBCHEM.COMPOUND:123631 	gefitinib	2_Acceptable		Automated, LLM		Sharat Israni																	target EGFR					
Asset:406	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	Substance SID: 387065587	amivantamab-vmjw	2_Acceptable		Automated, LLM		Sharat Israni																	target EGFR					
Asset:407	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	PUBCHEM.COMPOUND:71496458	osimertinib	2_Acceptable		Automated, LLM		Sharat Israni																	target EGFR					
Asset:408	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	PUBCHEM.COMPOUND:176870	erlotinib	2_Acceptable		Automated, LLM		Sharat Israni																	target EGFR					
Asset:409	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	PUBCHEM.COMPOUND:70693519 	dacomitinib	2_Acceptable		Automated, LLM		Sharat Israni																	target EGFR					
Asset:41	treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:26879	Levamisole	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller							clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:410	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	MESH:D000076983	histone-lysine methyltransferases	2_Acceptable		Automated, LLM		Sharat Israni																	class of drugs. target chromatin remodeling					
Asset:411	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	PUBCHEM.COMPOUND:54671203	doxycycline	3_BadButForgivable		Automated, LLM		Sharat Israni																	affect SWI/SNF complexes					
Asset:412	increases activity or abundance of	Inferred	ACE1						Manual, SMurF	No validation																							
Asset:413	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:738	VPS51	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:414	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	UMLS:C0001473	Adenosine Triphosphatases	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:415	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:495	ATP4A	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:416	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:249	ALPL	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/750	Manual, SMurF		Sandrine Muller																						
Asset:417	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:823	CAPN1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/750	Manual, SMurF		Sandrine Muller																						
Asset:418	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:692639	SOD	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/750	Manual, SMurF		Sandrine Muller																						
Asset:419	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:1437	CSF2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:42	treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:4096	Methamidophos	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller							clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:420	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:100125288	ZGLP1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:421	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:3562	IL3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:422	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:23118	TAB2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:423	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:147138	TMC8	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:424	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:57410	SCYL1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:425	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:57154	SMURF1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:426	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:11035	RIPK3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:427	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:958	CD40	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:428	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:4843	NOS2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:429	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:7182	NR2C2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:43	treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:516893	Potassium bicarbonate	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller							clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:430	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:148327	CREB3L4	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:431	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:6776	STAT5A	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:432	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:27352	SGSM3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:433	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:26330	GAPDHS	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:434	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:939	CD27	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:435	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:6885	MAP3K7	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:436	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:6646	SOAT1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:437	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:8717	TRADD	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:438	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:54884	RETSAT	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:439	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:7472	WNT2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:44	treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:5564	Triclosan	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller							clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:440	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:56302	TRPV5	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:441	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:3576	CXCL8	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:442	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:3383	ICAM1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:443	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:4313	MMP2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:444	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:6401	SELE	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:445	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:7311	UBA52	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:446	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:1435	CSF1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:447	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:3479	IGF1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:448	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:2308	FOXO1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:449	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:8743	TNFSF10	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:45	treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:445643	Tacrolimus	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller							clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:450	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:4314	MMP3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:451	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:25816	TNFAIP8	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:452	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:51330	TNFRSF12A	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:453	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:355	FAS	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:454	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:9815	GIT2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:455	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:8811	GALR2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:456	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:55824	PAG1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:457	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:6402	SELL	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:458	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:811	CALR	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:459	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:285	ANGPT2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:46	treats	Inferred	Autism	MONDO:0005260	PUBCHEM.COMPOUND:3121	Valproic acid	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/577			Sandrine Muller																						
Asset:460	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:10010	TANK	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:461	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:1153	CIRBP	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:462	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:23705	CADM1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:463	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:7132	TNFRSF1A	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:464	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:51497	NELFCD	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:465	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:5806	PTX3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:466	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:7128	TNFAIP3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:467	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:2597	GAPDH	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:468	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:1956	EGFR	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:469	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:9421	HAND1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:47	treats	Inferred	Autism	MONDO:0005260	MESH:D010575	Pesticides	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/575			Sandrine Muller																						
Asset:470	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:6403	SELP	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:471	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:650	BMP2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:472	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:5428	POLG	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:473	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:22943	DKK1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:474	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:7130	TNFAIP6	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:475	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:5094	PCBP2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:476	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:200186	CRTC2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:477	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:22861	NLRP1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:478	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:2919	CXCL1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:479	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:9943	OXSR1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:48	treats	Inferred	Premature Menopause	MONDO:0001119	UMLS:C1874451	basis	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/567	Manual, SMurF		Sandrine Muller												block-list										
Asset:480	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:3952	LEP	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:481	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:1585	CYP11B2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:482	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:2641	GCG	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:483	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:7108	TM7SF2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:484	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:7098	TLR3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:485	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:80150	ASRGL1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:486	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:10488	CREB3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/740	Manual, SMurF		Sandrine Muller																						
Asset:487	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:476	ATP1A1	4_NeverShow		Manual, SMurF		Sandrine Muller							computational biologist															
Asset:488	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:477	ATP1A2	4_NeverShow		Manual, SMurF		Sandrine Muller							computational biologist															
Asset:489	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:479	ATP12A	4_NeverShow		Manual, SMurF		Sandrine Muller							computational biologist															
Asset:49	treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314	PUBCHEM.COMPOUND:4158	methylphenidate	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/562			Sandrine Muller																						
Asset:490	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:480	ATP1A4	4_NeverShow		Manual, SMurF		Sandrine Muller							computational biologist															
Asset:491	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:478	ATP1A3	4_NeverShow		Manual, SMurF		Sandrine Muller							computational biologist															
Asset:492	increases activity or abundance of	Inferred	Acetylcholine	PUBCHEM.COMPOUND:187	UMLS:C0083536	NG-NITROARGININE METHYL ESTER	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/753	Manual, SMurF		Sandrine Muller																						
Asset:493	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	UNII:DPT0O3T46P  	pembrolizumab	1_TopAnswer				Sharat Israni																						
Asset:494	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	PUBCHEM.COMPOUND:5394	temozolomide	1_TopAnswer				Sharat Israni																						
Asset:495	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	PUBCHEM.COMPOUND:3121	valproic acid	1_TopAnswer				Sharat Israni																						
Asset:496	decreases activity or abundance of	Inferred	SMARCE1	NCBIGene:6605	PUBCHEM.COMPOUND:11707110	trametinib	1_TopAnswer				Sharat Israni																						
Asset:497	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:476	ATP1A1	4_NeverShow		Manual, SMurF		Sandrine Muller							Translator developer															
Asset:498	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:477	ATP1A2	4_NeverShow		Manual, SMurF		Sandrine Muller							Translator developer															
Asset:499	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:479	ATP12A	4_NeverShow		Manual, SMurF		Sandrine Muller							Translator developer															
Asset:5	treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:12358480	hexadrin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/490	Manual, SMurF		Sandrine Muller							clinical									chemical roles						
Asset:50	treats	Inferred	Allergic Asthma	MONDO:0004784	MESH:D052638	particulate matter	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/561			Sandrine Muller																						
Asset:500	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:480	ATP1A4	4_NeverShow		Manual, SMurF		Sandrine Muller							Translator developer															
Asset:501	increases activity or abundance of	Inferred	Potassium ion	CHEBI:29103	NCBIGene:478	ATP1A3	4_NeverShow		Manual, SMurF		Sandrine Muller							Translator developer															
Asset:502	treats	Inferred	COVID-19	MONDO:0100096	PUBCHEM.COMPOUND:121304016	Remdesivir	2_Acceptable		Manual, SMurF	No validation	Prateek Goel																						
Asset:503	decreases activity or abundance of	Inferred	Lepirudin	CHEBI:142437	CHEMBL.TARGET:CHEMBL204	UNIPROTKB:P00734	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:504	decreases activity or abundance of	Inferred	Lepirudin	CHEBI:142437	CHEMBL.COMPOUND:CHEMBL2108110	Thrombin	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:505	decreases activity or abundance of	Inferred	Lepirudin	CHEBI:142437	NCBIGene:5345	SERPINF2	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/761	Manual, SMurF		Sandrine Muller																						
Asset:506	decreases activity or abundance of	Inferred	Lepirudin	CHEBI:142437	NCBIGene:5594	MAPK1	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:507	decreases activity or abundance of	Inferred	Lepirudin	CHEBI:142437	NCBIGene:2670	GFAP	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:508	decreases activity or abundance of	Inferred	Lepirudin	CHEBI:142437	NCBIGene:3725	JUN	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
Asset:509	decreases activity or abundance of	Inferred	Lepirudin	CHEBI:142437	NCBIGene:27352	SGSM3	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/762	Manual, SMurF		Sandrine Muller																	here the reasoning path is wrong					
