id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset:390	Decreases abundance or activity of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:9444	azacitidine	1_TopAnswer																			causes sickle cell anemia, at a particular location of chromosome 11p15 where T becomes V					
Asset:391	Decreases abundance or activity of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:451668	decitabine	1_TopAnswer																								
Asset:392	Decreases abundance or activity of	Inferred	HBB	NCBIGene:3043	CHEMBL:4034633	DNMT inhibitor	1_TopAnswer																			class of above drugs					
Asset:393	Decreases abundance or activity of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:3657	Hydroxyurea	2_Acceptable																								
Asset:394	Decreases abundance or activity of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:5222465	sodium butyrate	1_TopAnswer																								
Asset:395	Decreases abundance or activity of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:23622962	arginine butyrate	1_TopAnswer																								
Asset:396	Decreases abundance or activity of	Inferred	HBB	NCBIGene:3043		Butyrate Derivatives	1_TopAnswer																			class of above drugs					
Asset:397	Decreases abundance or activity of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:26945	Hemin	1_TopAnswer																								
Asset:398	Decreases abundance or activity of	Inferred	HBB	NCBIGene:3043	PUBCHEM.COMPOUND:5961	L-Glutamine	2_Acceptable																			only a symptom manager					
Asset:399	Decreases abundance or activity of	Inferred	VKORC1	NCBIGene:79001	PUBCHEM.COMPOUND:54678486	Warfarin	1_TopAnswer				Sarah Stemann															only a symptom manager					
Asset:4	Treats	Inferred	NARP Syndrome	MONDO:0010794	MESH:D001463	Barbiturates	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/147			Sandrine Muller					clinical			Yes						contraindications						
Asset:40	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:5430	Thiabendazole	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller					clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:400	Treats	Inferred	Colorectal Cancer	MONDO:0005575	MONDO:0005575	Cetuximab (Erbitux)	1_TopAnswer		Automated, LLM	SMuRF	Kara Fecho																				
Asset:401	Treats	Inferred	Colorectal Cancer	MONDO:0005575	PUBCHEM.COMPOUND:4091	Metformin	2_Acceptable		Automated, LLM	SMuRF	Kara Fecho																				
Asset:402	Treats	Inferred	Colorectal Cancer	MONDO:0005575	UNII:6T8C155666, RXCUI:1094837	Ipilimumab (Yervoy)	2_Acceptable		Automated, LLM	SMuRF	Kara Fecho																				
Asset:41	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:26879	Levamisole	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller					clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:42	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:4096	Methamidophos	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller					clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:43	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:516893	Potassium bicarbonate	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller					clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:44	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:5564	Triclosan	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller					clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:45	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:445643	Tacrolimus	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller					clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:46	Treats	Inferred	Autism	MONDO:0005260	PUBCHEM.COMPOUND:3121	Valproic acid	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/577			Sandrine Muller																				
Asset:47	Treats	Inferred	Autism	MONDO:0005260	MESH:D010575	Pesticides	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/575			Sandrine Muller																				
Asset:48	Treats	Inferred	Premature Menopause	MONDO:0001119	UMLS:C1874451	Basis	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/567			Sandrine Muller										block-list										
Asset:49	Treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314	PUBCHEM.COMPOUND:4158	methylphenidate	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/562			Sandrine Muller																				
Asset:5	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:12358480	Hexadrin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/490			Sandrine Muller					clinical									chemical roles						
Asset:50	Treats	Inferred	Allergic Asthma	MONDO:0004784	MESH:D052638	particulate matter	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/561			Sandrine Muller																				
Asset:51	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:774	Histamine	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/488			Sandrine Muller																				
Asset:52	Treats	Inferred	Hookworm Infectious Disease	MONDO:0005799	PUBCHEM.COMPOUND:4030	Mebendazole	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/483			Sandrine Muller			Yes																	
Asset:53	Treats	Inferred	Hookworm Infectious Disease	MONDO:0005799	PUBCHEM.COMPOUND:708857	Pyrantel	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/483			Sandrine Muller			Yes																	
Asset:54	Treats	Inferred	Hookworm Infectious Disease	MONDO:0005799	PUBCHEM.COMPOUND:5430	Thiabendazole	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/483			Sandrine Muller			Yes																	
Asset:55	Treats	Inferred	Hookworm Infectious Disease	MONDO:0005799	PUBCHEM.COMPOUND:3037	Dichlorophen	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/483			Sandrine Muller																				
Asset:56	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	MESH:D002467	cell nucleus	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/597			Sandrine Muller										block-list										
Asset:57	Treats	Inferred	Alzheimer Disease	MONDO:0004975	UMLS:C0013227	Pharmaceutical preparations	4_NeverShow				Sandrine Muller										block-list										
Asset:58	Treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314	PUBCHEM.COMPOUND:24847884	Omniscan	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/546			Sandrine Muller										block-list										
Asset:59	Treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314	UNII:1BJ477IO2L	Gadobutrol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/546			Sandrine Muller										block-list										
Asset:6	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:2478	Busulfan	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/490			Sandrine Muller					clinical									chemical roles						
Asset:60	Treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314	PUBCHEM.COMPOUND:73415823	Gadopentetate dimeglumine	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/546			Sandrine Muller										block-list										
Asset:62	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	PUBCHEM.COMPOUND:6758	Rotenone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/505			Sandrine Muller					clinical															
Asset:63	Treats	Inferred	Gaucher Disease type1	MONDO:0009265	PUBCHEM.COMPOUND:23652731	Eliglustat	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller					clinical															CYP2D6
Asset:64	Treats	Inferred	Gaucher Disease type1	MONDO:0009265	UNII:Q6U6J48BWY	Imiglucerase	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																				CYP2D6
Asset:65	Treats	Inferred	Gaucher Disease type1	MONDO:0009265	UNII:0R4NLX88O4	Taliglucerase alfa	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																				CYP2D6
Asset:66	Treats	Inferred	Gaucher Disease type1	MONDO:0009265	CHEMBL.COMPOUND:CHEMBL1201865	Velaglucerase-alfa	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																				CYP2D6
Asset:67	Treats	Inferred	Gaucher Disease type1	MONDO:0009265	PUBCHEM.COMPOUND:51634	Miglustat	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																				CYP2D6
Asset:68	Treats	Inferred	Obstructive Sleep Apnea	MONDO:0007147	MESH:D053260	Soot	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller					clinical															CYP2D6
Asset:69	Treats	Inferred	Obstructive Sleep Apnea	MONDO:0007147	MESH:D053260	Soot	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller					mechanistic															CYP2D6
Asset:7	Treats	Inferred	Castleman Disease	MONDO:0015564	MESH:D001335	Vehicle Emissions	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/480			Sandrine Muller					clinical					block-list				chemical roles						CYP2D6
Asset:70	Treats	Inferred	Niemann-Pick type C	MONDO:0018982	PUBCHEM.COMPOUND:51634	Miglustat	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																				CYP2D6
Asset:71	Treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	PUBCHEM.COMPOUND:446157	Rosuvastatin	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller															This may be a feature issue for UI - and separate case: expected answer is that you can't choose those option for may treats. Second is do we restrict this from being enter at the API level? If not, is this a high pri test case?					CYP2D6
Asset:72	Treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	PUBCHEM.COMPOUND:9853053	Lomitapide	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																				CYP2D6
Asset:73	Treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	UNII:9GJ8S4GU0M	Mipomersen	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																				CYP2D6
Asset:74	Treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	UNII:LKC0U3A8NJ	Evolocumab	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																				CYP2D6
Asset:75	Treats	Inferred	Homozygous Familial Hypercholesterolemia	MONDO:0018328	PUBCHEM.COMPOUND:446157	Rosuvastatin	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/494			Sandrine Muller																				DDX3Y
Asset:76	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:216416	Lasofoxifene	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/489			Sandrine Muller																				DDX3Y
Asset:77	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:2478	Busulfan	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/608			Sandrine Muller																				ADRB2
Asset:78	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:5757	estradiol	1_TopAnswer				Sandrine Muller																				ADRB2
Asset:79	Treats	Inferred	Premature Menopause	MONDO:0001119	MESH:D011372	progestin	1_TopAnswer				Sandrine Muller																				ADRB2
Asset:8	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:107970	fingolimod	1_TopAnswer				Jennifer Hadlock					look-up															ADRB2
Asset:80	Treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:5291	Imatinib	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/486			Sandrine Muller																				ADRB2
Asset:81	Treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:216239	Sorafenib	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/486			Sandrine Muller																				ADRB2
Asset:82	Treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:1140	Toluene	4_NeverShow				Sandrine Muller										block-list										ADRB2
Asset:83	Treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:84098	Isoxaflutole	4_NeverShow				Sandrine Muller										block-list										ADRB2
Asset:84	Treats	Inferred	Exfoliative Dermatitis	MONDO:0043233	PUBCHEM.COMPOUND:3036	Clofenotane	4_NeverShow				Sandrine Muller										block-list										ADRB2
Asset:85	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:3672	ibuprofen	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																				ADRB2
Asset:86	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	NCIT:C163032	botulinum toxin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																				ADRB2
Asset:87	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333		dinoprostone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																				ADRB2
Asset:88	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333		calcitriol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																				HBB
Asset:89	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:5280793	ergocalciferol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/479			Sandrine Muller																				HBB
Asset:9	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000069442	natalizumab	1_TopAnswer				Jennifer Hadlock					look-up															HBB
Asset:90	Treats	Inferred	Heart Disorder	MONDO:0005267		fibrinogen	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/477			Sandrine Muller																				HBB
Asset:91	Treats	Inferred	Aggressive Systemic Mastocytosis	MONDO:0020333	PUBCHEM.COMPOUND:1727	4-Aminopyridine	4_NeverShow				Sandrine Muller										block-list										HBB
Asset:92	Treats	Inferred	familial pityriasis rubra pilaris	MONDO:0008251	PUBCHEM.COMPOUND:445354	retinol	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/473			Sandrine Muller																				HBB
Asset:93	Treats	Inferred	Rabies	MONDO:0019173		Methionine	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/463			Sandrine Muller																				HBB
Asset:94	Treats	Inferred	Rabies	MONDO:0019173		Cefaclor	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/463			Sandrine Muller																				HBB
Asset:95	Treats	Inferred	familial pityriasis rubra pilaris	MONDO:0008251	MESH:D000438	Alcohols	4_NeverShow				Sandrine Muller										block-list										HBB
Asset:96	Treats	Inferred	Xeroderma Pigmentosum	MONDO:0019600		cadmium	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/465			Sandrine Muller										block-list										VKORC1
Asset:97	Treats	Inferred	Xeroderma Pigmentosum	MONDO:0019600		mercury	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/465			Sandrine Muller										block-list										
Asset:98	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D014612	vaccines	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/431			Sandrine Muller										block-list										
Asset:99	Treats	Inferred	Ehlers-Danlos Syndrome	MONDO:0017314		alendronic acid	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/428			Sandrine Muller																				
